2
2

80 61
0.000000000000e+00 1.000000000000e-06 
5.000000000000e+00 1.652141435191e-03 
1.000000000000e+01 1.027005268339e-02 
1.500000000000e+01 3.064638414211e-02 
2.000000000000e+01 6.637386582087e-02 
2.500000000000e+01 1.195853829960e-01 
3.000000000000e+01 1.912181105027e-01 
3.500000000000e+01 2.811535937568e-01 
4.000000000000e+01 3.880965036033e-01 
4.500000000000e+01 5.095079656748e-01 
5.000000000000e+01 6.417602264174e-01 
5.500000000000e+01 7.805804986414e-01 
6.000000000000e+01 9.215782091431e-01 
6.500000000000e+01 1.060738753973e+00 
7.000000000000e+01 1.194748188337e+00 
7.500000000000e+01 1.321136799201e+00 
8.000000000000e+01 1.438287717990e+00 
8.500000000000e+01 1.545323026007e+00 
9.000000000000e+01 1.641970600785e+00 
9.500000000000e+01 1.728408438197e+00 
1.000000000000e+02 1.805121536053e+00 
1.050000000000e+02 1.867710944112e+00 
1.100000000000e+02 1.909778300057e+00 
1.150000000000e+02 1.931864493635e+00 
1.200000000000e+02 1.936118351322e+00 
1.250000000000e+02 1.925203853084e+00 
1.300000000000e+02 1.901997364132e+00 
1.350000000000e+02 1.869392129274e+00 
1.400000000000e+02 1.830114583475e+00 
1.450000000000e+02 1.786581003542e+00 
1.500000000000e+02 1.740827144607e+00 
1.550000000000e+02 1.694477415944e+00 
1.600000000000e+02 1.648780185302e+00 
1.650000000000e+02 1.604639406125e+00 
1.700000000000e+02 1.562682834677e+00 
1.750000000000e+02 1.523305655659e+00 
1.800000000000e+02 1.486725653120e+00 
1.850000000000e+02 1.453031893996e+00 
1.900000000000e+02 1.422212230701e+00 
1.950000000000e+02 1.394182906950e+00 
2.000000000000e+02 1.368821405508e+00 
2.050000000000e+02 1.341290838854e+00 
2.100000000000e+02 1.305122004189e+00 
2.150000000000e+02 1.260199407685e+00 
2.200000000000e+02 1.207720193502e+00 
2.250000000000e+02 1.149217681141e+00 
2.300000000000e+02 1.086345168676e+00 
2.350000000000e+02 1.020754857441e+00 
2.400000000000e+02 9.540015517706e-01 
2.450000000000e+02 8.874534668030e-01 
2.500000000000e+02 8.222514438219e-01 
2.550000000000e+02 7.592791733767e-01 
2.600000000000e+02 6.991815314662e-01 
2.650000000000e+02 6.423881694465e-01 
2.700000000000e+02 5.891522894364e-01 
2.750000000000e+02 5.395809686981e-01 
2.800000000000e+02 4.936688640972e-01 
2.850000000000e+02 4.513342561996e-01 
2.900000000000e+02 4.124389559562e-01 
2.950000000000e+02 3.768039684816e-01 
3.000000000000e+02 3.442301487623e-01 

3 61
0.000000000000e+00 1.000000000000e-06 
5.000000000000e+00 1.678238310450e-03 
1.000000000000e+01 9.188441864166e-03 
1.500000000000e+01 2.464971639778e-02 
2.000000000000e+01 4.909588635877e-02 
2.500000000000e+01 8.257114527571e-02 
3.000000000000e+01 1.242083319776e-01 
3.500000000000e+01 1.724597789484e-01 
4.000000000000e+01 2.253822400543e-01 
4.500000000000e+01 2.809347751863e-01 
5.000000000000e+01 3.372071841641e-01 
5.500000000000e+01 3.925643358374e-01 
6.000000000000e+01 4.457233324398e-01 
6.500000000000e+01 4.957607259114e-01 
7.000000000000e+01 5.420847268738e-01 
7.500000000000e+01 5.843838912759e-01 
8.000000000000e+01 6.225702620765e-01 
8.500000000000e+01 6.567176700835e-01 
9.000000000000e+01 6.870174110234e-01 
9.500000000000e+01 7.137292463901e-01 
1.000000000000e+02 7.371561884904e-01 
1.050000000000e+02 7.539019666914e-01 
1.100000000000e+02 7.608780770051e-01 
1.150000000000e+02 7.594410577480e-01 
1.200000000000e+02 7.513071031950e-01 
1.250000000000e+02 7.382077215156e-01 
1.300000000000e+02 7.217036980966e-01 
1.350000000000e+02 7.031075569905e-01 
1.400000000000e+02 6.834638043357e-01 
1.450000000000e+02 6.635680479256e-01 
1.500000000000e+02 6.440045671261e-01 
1.550000000000e+02 6.251798891482e-01 
1.600000000000e+02 6.073622241391e-01 
1.650000000000e+02 5.907133888440e-01 
1.700000000000e+02 5.753140677488e-01 
1.750000000000e+02 5.611918077318e-01 
1.800000000000e+02 5.483252732392e-01 
1.850000000000e+02 5.366701191211e-01 
1.900000000000e+02 5.261640829865e-01 
1.950000000000e+02 5.167311981015e-01 
2.000000000000e+02 5.082938125637e-01 
2.050000000000e+02 4.973737318768e-01 
2.100000000000e+02 4.809100658202e-01 
2.150000000000e+02 4.598574145657e-01 
2.200000000000e+02 4.354200492985e-01 
2.250000000000e+02 4.088012701046e-01 
2.300000000000e+02 3.810703100916e-01 
2.350000000000e+02 3.531042133723e-01 
2.400000000000e+02 3.255814293953e-01 
2.450000000000e+02 2.989990240163e-01 
2.500000000000e+02 2.736944101162e-01 
2.550000000000e+02 2.498821342947e-01 
2.600000000000e+02 2.276756093834e-01 
2.650000000000e+02 2.071161776038e-01 
2.700000000000e+02 1.881913288922e-01 
2.750000000000e+02 1.708515343319e-01 
2.800000000000e+02 1.550206831540e-01 
2.850000000000e+02 1.406138475190e-01 
2.900000000000e+02 1.275302666739e-01 
2.950000000000e+02 1.156698305235e-01 
3.000000000000e+02 1.049348733375e-01 
