Link 80 , , ,Link 3 , , ,
Output_0,Output_1,Output_2,Output_0,Output_1,Output_2,
0.000000000000e+00,80,1.000000e-06,0.000000000000e+00,3,1.000000e-06,
5.000000000000e+00,80,1.263929e-04,5.000000000000e+00,3,1.347688e-04,
1.000000000000e+01,80,7.705929e-04,1.000000000000e+01,3,7.586450e-04,
1.500000000000e+01,80,2.346767e-03,1.500000000000e+01,3,2.125443e-03,
2.000000000000e+01,80,5.300336e-03,2.000000000000e+01,3,4.437275e-03,
2.500000000000e+01,80,1.007191e-02,2.500000000000e+01,3,7.858273e-03,
3.000000000000e+01,80,1.706682e-02,3.000000000000e+01,3,1.250406e-02,
3.500000000000e+01,80,2.663784e-02,3.500000000000e+01,3,1.843445e-02,
4.000000000000e+01,80,3.907189e-02,4.000000000000e+01,3,2.565246e-02,
4.500000000000e+01,80,5.457519e-02,4.500000000000e+01,3,3.410868e-02,
5.000000000000e+01,80,7.325622e-02,5.000000000000e+01,3,4.370986e-02,
5.500000000000e+01,80,9.511176e-02,5.500000000000e+01,3,5.432940e-02,
6.000000000000e+01,80,1.200227e-01,6.000000000000e+01,3,6.581901e-02,
6.500000000000e+01,80,1.477593e-01,6.500000000000e+01,3,7.801971e-02,
7.000000000000e+01,80,1.780009e-01,7.000000000000e+01,3,9.077081e-02,
7.500000000000e+01,80,2.103597e-01,7.500000000000e+01,3,1.039180e-01,
8.000000000000e+01,80,2.444115e-01,8.000000000000e+01,3,1.173181e-01,
8.500000000000e+01,80,2.797225e-01,8.500000000000e+01,3,1.308432e-01,
9.000000000000e+01,80,3.158738e-01,9.000000000000e+01,3,1.443818e-01,
9.500000000000e+01,80,3.524789e-01,9.500000000000e+01,3,1.578401e-01,
1.000000000000e+02,80,3.891954e-01,1.000000000000e+02,3,1.711407e-01,
1.050000000000e+02,80,4.251654e-01,1.050000000000e+02,3,1.837816e-01,
1.100000000000e+02,80,4.592124e-01,1.100000000000e+02,3,1.952144e-01,
1.150000000000e+02,80,4.907890e-01,1.150000000000e+02,3,2.053764e-01,
1.200000000000e+02,80,5.195827e-01,1.200000000000e+02,3,2.142784e-01,
1.250000000000e+02,80,5.454504e-01,1.250000000000e+02,3,2.219819e-01,
1.300000000000e+02,80,5.683796e-01,1.300000000000e+02,3,2.285800e-01,
