Link 80 , , ,Link 3 , , ,
Output_0,Output_1,Output_2,Output_0,Output_1,Output_2,
0.000000000000e+00,80,1.000000e-06,0.000000000000e+00,3,1.000000e-06,
5.000000000000e+00,80,1.370534e-04,5.000000000000e+00,3,1.422289e-04,
1.000000000000e+01,80,8.362762e-04,1.000000000000e+01,3,8.030565e-04,
1.500000000000e+01,80,2.545108e-03,1.500000000000e+01,3,2.255440e-03,
2.000000000000e+01,80,5.741274e-03,2.000000000000e+01,3,4.719058e-03,
2.500000000000e+01,80,1.089473e-02,2.500000000000e+01,3,8.374431e-03,
3.000000000000e+01,80,1.843680e-02,3.000000000000e+01,3,1.334890e-02,
3.500000000000e+01,80,2.874314e-02,3.500000000000e+01,3,1.970928e-02,
4.000000000000e+01,80,4.212076e-02,4.000000000000e+01,3,2.746031e-02,
4.500000000000e+01,80,5.879176e-02,4.500000000000e+01,3,3.654954e-02,
5.000000000000e+01,80,7.887422e-02,5.000000000000e+01,3,4.687657e-02,
5.500000000000e+01,80,1.023672e-01,5.500000000000e+01,3,5.830492e-02,
6.000000000000e+01,80,1.291436e-01,6.000000000000e+01,3,7.067461e-02,
6.500000000000e+01,80,1.589585e-01,6.500000000000e+01,3,8.381439e-02,
7.000000000000e+01,80,1.914673e-01,7.000000000000e+01,3,9.755144e-02,
7.500000000000e+01,80,2.262554e-01,7.500000000000e+01,3,1.117202e-01,
8.000000000000e+01,80,2.628681e-01,8.000000000000e+01,3,1.261674e-01,
8.500000000000e+01,80,3.008424e-01,8.500000000000e+01,3,1.407566e-01,
9.000000000000e+01,80,3.397317e-01,9.000000000000e+01,3,1.553693e-01,
9.500000000000e+01,80,3.791253e-01,9.500000000000e+01,3,1.699058e-01,
1.000000000000e+02,80,4.186605e-01,1.000000000000e+02,3,1.842848e-01,
1.050000000000e+02,80,4.574229e-01,1.050000000000e+02,3,1.979765e-01,
1.100000000000e+02,80,4.941630e-01,1.100000000000e+02,3,2.103988e-01,
1.150000000000e+02,80,5.283065e-01,1.150000000000e+02,3,2.214818e-01,
1.200000000000e+02,80,5.595268e-01,1.200000000000e+02,3,2.312360e-01,
1.250000000000e+02,80,5.876743e-01,1.250000000000e+02,3,2.397263e-01,
1.300000000000e+02,80,6.127366e-01,1.300000000000e+02,3,2.470523e-01,
