Link 80 , , ,Link 3 , , ,
Output_0,Output_1,Output_2,Output_0,Output_1,Output_2,
80,0.000000000000e+00,1.000000e-06,3,0.000000000000e+00,1.000000e-06,
80,5.000000000000e+00,5.761574e-03,3,5.000000000000e+00,5.340761e-03,
80,1.000000000000e+01,3.134934e-02,3,1.000000000000e+01,2.460979e-02,
80,1.500000000000e+01,8.154295e-02,3,1.500000000000e+01,5.751283e-02,
80,2.000000000000e+01,1.548574e-01,3,2.000000000000e+01,1.019843e-01,
80,2.500000000000e+01,2.475915e-01,3,2.500000000000e+01,1.548900e-01,
80,3.000000000000e+01,3.560022e-01,3,3.000000000000e+01,2.125557e-01,
80,3.500000000000e+01,4.763451e-01,3,3.500000000000e+01,2.714241e-01,
80,4.000000000000e+01,6.043934e-01,3,4.000000000000e+01,3.285409e-01,
80,4.500000000000e+01,7.354144e-01,3,4.500000000000e+01,3.817758e-01,
80,5.000000000000e+01,8.646395e-01,3,5.000000000000e+01,4.298249e-01,
80,5.500000000000e+01,9.878721e-01,3,5.500000000000e+01,4.720861e-01,
80,6.000000000000e+01,1.101927e+00,3,6.000000000000e+01,5.084850e-01,
80,6.500000000000e+01,1.204792e+00,3,6.500000000000e+01,5.393026e-01,
80,7.000000000000e+01,1.295553e+00,3,7.000000000000e+01,5.650309e-01,
80,7.500000000000e+01,1.374186e+00,3,7.500000000000e+01,5.862629e-01,
80,8.000000000000e+01,1.441291e+00,3,8.000000000000e+01,6.036169e-01,
80,8.500000000000e+01,1.497860e+00,3,8.500000000000e+01,6.176881e-01,
80,9.000000000000e+01,1.545077e+00,3,9.000000000000e+01,6.290213e-01,
80,9.500000000000e+01,1.584179e+00,3,9.500000000000e+01,6.380983e-01,
80,1.000000000000e+02,1.616359e+00,3,1.000000000000e+02,6.453336e-01,
80,1.050000000000e+02,1.629784e+00,3,1.050000000000e+02,6.420149e-01,
80,1.100000000000e+02,1.614725e+00,3,1.100000000000e+02,6.249932e-01,
80,1.150000000000e+02,1.579681e+00,3,1.150000000000e+02,6.004735e-01,
80,1.200000000000e+02,1.532119e+00,3,1.200000000000e+02,5.725394e-01,
80,1.250000000000e+02,1.477439e+00,3,1.250000000000e+02,5.438936e-01,
80,1.300000000000e+02,1.419597e+00,3,1.300000000000e+02,5.162500e-01,
80,1.350000000000e+02,1.361517e+00,3,1.350000000000e+02,4.906084e-01,
80,1.400000000000e+02,1.305300e+00,3,1.400000000000e+02,4.674719e-01,
80,1.450000000000e+02,1.252367e+00,3,1.450000000000e+02,4.470120e-01,
80,1.500000000000e+02,1.203585e+00,3,1.500000000000e+02,4.291916e-01,
80,1.550000000000e+02,1.159391e+00,3,1.550000000000e+02,4.138514e-01,
80,1.600000000000e+02,1.119904e+00,3,1.600000000000e+02,4.007687e-01,
80,1.650000000000e+02,1.085022e+00,3,1.650000000000e+02,3.896950e-01,
80,1.700000000000e+02,1.054499e+00,3,1.700000000000e+02,3.803802e-01,
80,1.750000000000e+02,1.028004e+00,3,1.750000000000e+02,3.725861e-01,
80,1.800000000000e+02,1.005159e+00,3,1.800000000000e+02,3.660941e-01,
80,1.850000000000e+02,9.855779e-01,3,1.850000000000e+02,3.607082e-01,
80,1.900000000000e+02,9.688783e-01,3,1.900000000000e+02,3.562556e-01,
80,1.950000000000e+02,9.546992e-01,3,1.950000000000e+02,3.525864e-01,
80,2.000000000000e+02,9.427062e-01,3,2.000000000000e+02,3.495716e-01,
80,2.050000000000e+02,9.212836e-01,3,2.050000000000e+02,3.391832e-01,
80,2.100000000000e+02,8.811913e-01,3,2.100000000000e+02,3.185354e-01,
80,2.150000000000e+02,8.290433e-01,3,2.150000000000e+02,2.927542e-01,
80,2.200000000000e+02,7.705478e-01,3,2.200000000000e+02,2.650060e-01,
80,2.250000000000e+02,7.095444e-01,3,2.250000000000e+02,2.372971e-01,
80,2.300000000000e+02,6.485841e-01,3,2.300000000000e+02,2.108543e-01,
80,2.350000000000e+02,5.893950e-01,3,2.350000000000e+02,1.863637e-01,
80,2.400000000000e+02,5.331336e-01,3,2.400000000000e+02,1.641432e-01,
80,2.450000000000e+02,4.805281e-01,3,2.450000000000e+02,1.442714e-01,
80,2.500000000000e+02,4.319747e-01,3,2.500000000000e+02,1.266748e-01,
80,2.550000000000e+02,3.876177e-01,3,2.550000000000e+02,1.112096e-01,
80,2.600000000000e+02,3.474190e-01,3,2.600000000000e+02,9.767682e-02,
80,2.650000000000e+02,3.112144e-01,3,2.650000000000e+02,8.587147e-02,
80,2.700000000000e+02,2.787602e-01,3,2.700000000000e+02,7.559155e-02,
80,2.750000000000e+02,2.497690e-01,3,2.750000000000e+02,6.664712e-02,
80,2.800000000000e+02,2.239354e-01,3,2.800000000000e+02,5.886542e-02,
80,2.850000000000e+02,2.009537e-01,3,2.850000000000e+02,5.209211e-02,
80,2.900000000000e+02,1.805284e-01,3,2.900000000000e+02,4.619126e-02,
